"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"2" 0 0 0 0 2 64 0 0.1 0 0 "Feb" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"3" 0 0 0 0 1 0 0.2 0.2 0 0 "Feb" "4" "1" "9" "3" "Returning_Visitor" FALSE FALSE
"6" 0 0 0 0 19 154.2166667 0.015789474 0.024561404 0 0 "Feb" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"8" 1 0 0 0 0 0 0.2 0.2 0 0 "Feb" "1" "2" "1" "5" "Returning_Visitor" TRUE FALSE
"10" 0 0 0 0 3 738 0 0.022222222 0 0.4 "Feb" "2" "4" "1" "2" "Returning_Visitor" FALSE FALSE
"13" 0 0 0 0 7 280.5 0 0.028571429 0 0 "Feb" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"16" 2 53 0 0 23 1668.285119 0.008333333 0.016312636 0 0 "Feb" "1" "1" "9" "3" "Returning_Visitor" FALSE FALSE
"22" 0 0 0 0 2 0 0.2 0.2 0 0 "Feb" "3" "3" "1" "3" "Returning_Visitor" FALSE FALSE
"25" 0 0 0 0 1 0 0.2 0.2 0 0 "Feb" "2" "2" "4" "1" "Returning_Visitor" TRUE FALSE
"37" 0 0 0 0 8 388 0.025 0.05625 0 0 "Feb" "3" "2" "1" "4" "Returning_Visitor" TRUE FALSE
"45" 0 0 0 0 4 88 0 0.05 0 0 "Feb" "4" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"58" 4 56 2 120 36 998.7416667 0 0.014736467 19.44707913 0.2 "Feb" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"61" 0 0 0 0 6 169 0 0.016666667 0 0.4 "Feb" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"70" 0 0 0 0 1 0 0.2 0.2 0 0.2 "Feb" "3" "2" "3" "3" "Returning_Visitor" FALSE FALSE
